  IDX                 Name        IoU       Prec     Recall
    -                 mean      64.68      79.12      76.89
    0           background      86.34      91.54      93.83
    1            aeroplane      74.42      90.84      80.46
    2              bicycle      63.50      79.69      75.76
    3                 bird      76.53      83.15      90.58
    4                 boat      53.64      76.26      64.39
    5               bottle      57.49      61.23      90.40
    6                  bus      82.15      91.87      88.59
    7                  car      72.88      88.87      80.21
    8                  cat      72.07      93.78      75.69
    9                chair      35.54      51.49      53.44
   10                  cow      75.26      89.23      82.77
   11           diningtabl      33.32      68.75      39.27
   12                  dog      72.68      89.40      79.53
   13                horse      71.61      84.90      82.07
   14            motorbike      76.20      85.24      87.79
   15               person      72.00      85.87      81.67
   16           pottedplan      47.50      61.53      67.56
   17                sheep      75.02      85.05      86.41
   18                 sofa      38.58      60.19      51.80
   19                train      74.07      89.54      81.08
