  IDX                 Name        IoU       Prec     Recall
    -                 mean      68.45      80.63      81.19
    0           background      89.48      93.79      95.12
    1            aeroplane      82.88      91.22      90.06
    2              bicycle      43.04      48.65      78.86
    3                 bird      80.05      84.99      93.24
    4                 boat      72.90      80.49      88.55
    5               bottle      69.34      71.70      95.46
    6                  bus      81.84      91.40      88.66
    7                  car      78.20      89.38      86.20
    8                  cat      78.27      94.94      81.68
    9                chair      32.78      51.02      47.84
   10                  cow      78.52      90.35      85.71
   11           diningtabl      41.18      86.54      43.99
   12                  dog      76.02      88.71      84.17
   13                horse      80.61      88.58      89.96
   14            motorbike      80.58      85.07      93.85
   15               person      75.22      89.92      82.14
   16           pottedplan      48.79      58.43      74.72
   17                sheep      80.89      90.06      88.83
   18                 sofa      40.16      73.80      46.83
   19                train      76.52      88.77      84.72
